,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
64,Vistara Premium economy,24/03/2019,Banglore,New Delhi,BLR → DEL,19:40,22:20,2h 40m,non-stop,No info
65,IndiGo,9/05/2019,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,non-stop,No info
66,IndiGo,6/06/2019,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1 stop,No info
67,Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,03:50,12:35,8h 45m,1 stop,No info
68,IndiGo,12/06/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 13 Jun,3h,non-stop,No info
69,Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,18:50,7h 20m,1 stop,In-flight meal not included
70,IndiGo,18/06/2019,Mumbai,Hyderabad,BOM → HYD,12:00,13:30,1h 30m,non-stop,No info
71,Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,21:50,19:00 19 May,21h 10m,1 stop,In-flight meal not included
72,Air India,1/04/2019,Kolkata,Banglore,CCU → IXR → BBI → BOM → BLR,05:50,21:50,16h,3 stops,No info
73,Air Asia,15/05/2019,Delhi,Cochin,DEL → BLR → COK,07:55,15:45,7h 50m,1 stop,No info
74,IndiGo,18/05/2019,Mumbai,Hyderabad,BOM → HYD,09:10,10:40,1h 30m,non-stop,No info
75,Jet Airways,21/05/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,In-flight meal not included
76,SpiceJet,21/06/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included
77,Air India,1/05/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,05:25 02 May,19h 25m,2 stops,No info
78,Vistara,3/03/2019,Delhi,Cochin,DEL → COK,14:55,17:50,2h 55m,non-stop,No info
79,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 19 May,14h 5m,1 stop,No info
80,IndiGo,24/06/2019,Banglore,Delhi,BLR → DEL,22:10,01:00 25 Jun,2h 50m,non-stop,No info
81,Vistara,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:05 10 Jun,16h 5m,1 stop,No info
82,GoAir,18/05/2019,Delhi,Cochin,DEL → BOM → COK,07:00,12:55,5h 55m,1 stop,No info
83,Air Asia,21/04/2019,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,non-stop,No info
84,Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,15:15,01:30 10 May,10h 15m,1 stop,No info
85,Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,11:40,01:30 16 May,13h 50m,1 stop,No info
86,SpiceJet,21/03/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No info
87,Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,07:05,19:00,11h 55m,1 stop,In-flight meal not included
88,SpiceJet,18/04/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included
89,Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,08:15 10 May,13h 20m,1 stop,No info
90,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,08:15 19 May,18h 10m,1 stop,In-flight meal not included
91,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,18:15 19 May,28h 10m,1 stop,In-flight meal not included
92,IndiGo,24/06/2019,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1 stop,No info
93,Air India,1/06/2019,Delhi,Cochin,DEL → BOM → COK,20:00,19:15 02 Jun,23h 15m,1 stop,No info
94,Air India,27/06/2019,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,non-stop,No info
95,Air India,15/05/2019,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,non-stop,No info
96,Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,04:25 16 Jun,13h 25m,1 stop,In-flight meal not included
97,Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,19:15,6h 15m,1 stop,No info
98,SpiceJet,24/03/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:05,1h 20m,non-stop,No info
99,Air India,9/05/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,18:30,10h 10m,2 stops,No info
100,IndiGo,6/03/2019,Delhi,Cochin,DEL → LKO → COK,05:35,10:10,4h 35m,1 stop,No info
101,Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info
102,Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,17:45,01:35 10 Mar,7h 50m,1 stop,No info
103,Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info
104,SpiceJet,15/03/2019,Kolkata,Banglore,CCU → BLR,17:15,19:45,2h 30m,non-stop,No info
105,Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,10:05 13 Jun,15h 10m,1 stop,No info
106,IndiGo,9/05/2019,Mumbai,Hyderabad,BOM → HYD,21:20,22:50,1h 30m,non-stop,No info
107,Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,00:45 07 Mar,19h,1 stop,No info
108,IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:35,21:20,13h 45m,2 stops,No info
109,Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:00,12h 20m,1 stop,No info
110,Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,18:50,9h 50m,1 stop,No info
111,Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,01:35 07 Mar,14h 5m,1 stop,In-flight meal not included
112,SpiceJet,9/06/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No info
113,IndiGo,6/06/2019,Kolkata,Banglore,CCU → MAA → BLR,17:35,22:15,4h 40m,1 stop,No info
114,SpiceJet,9/05/2019,Kolkata,Banglore,CCU → IXB → BLR,11:15,18:30,7h 15m,1 stop,No info
115,Air India,15/05/2019,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,19:15 16 May,23h,2 stops,No info
116,Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,18:25,10h 25m,1 stop,No info
117,IndiGo,15/04/2019,Delhi,Cochin,DEL → BOM → COK,20:25,01:30 16 Apr,5h 5m,1 stop,No info
118,Jet Airways,6/03/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:40,04:25 07 Mar,22h 45m,2 stops,No info
119,Multiple carriers,9/04/2019,Delhi,Cochin,DEL → BOM → COK,10:20,19:00,8h 40m,1 stop,No info
120,Air India,18/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,20:25 19 May,27h 40m,2 stops,No info
121,Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:55,10:25 13 Mar,11h 30m,1 stop,In-flight meal not included
122,IndiGo,15/05/2019,Kolkata,Banglore,CCU → BLR,11:30,14:05,2h 35m,non-stop,No info
123,Jet Airways,9/05/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info
124,SpiceJet,9/06/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05,20:20,5h 15m,1 stop,No info
125,Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,20:55,12:35 10 May,15h 40m,1 stop,In-flight meal not included
126,IndiGo,9/05/2019,Kolkata,Banglore,CCU → BLR,14:25,16:55,2h 30m,non-stop,No info
127,Vistara,1/04/2019,Banglore,Delhi,BLR → DEL,17:00,19:35,2h 35m,non-stop,No info
128,IndiGo,18/05/2019,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1 stop,No info
129,IndiGo,3/05/2019,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,non-stop,No info
130,Jet Airways,6/03/2019,Delhi,Cochin,DEL → BOM → COK,19:45,04:25 07 Mar,8h 40m,1 stop,In-flight meal not included
131,IndiGo,27/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,12:10,5h 20m,1 stop,No info
132,IndiGo,6/05/2019,Delhi,Cochin,DEL → LKO → COK,21:50,03:35 07 May,5h 45m,1 stop,No info
133,IndiGo,24/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info
134,Air India,1/04/2019,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,non-stop,No info
135,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1 stop,In-flight meal not included
136,Air India,1/04/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,05:25 02 Apr,19h 25m,2 stops,No info
137,SpiceJet,18/06/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info
138,Vistara,21/04/2019,Banglore,Delhi,BLR → DEL,19:30,22:15,2h 45m,non-stop,No info
139,Air India,15/03/2019,Banglore,New Delhi,BLR → COK → DEL,22:00,10:50 16 Mar,12h 50m,1 stop,No info
140,IndiGo,01/03/2019,Banglore,New Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info
141,Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,22:35 25 Mar,25h 25m,1 stop,No info
142,Jet Airways,15/05/2019,Delhi,Cochin,DEL → BOM → COK,02:15,12:35,10h 20m,1 stop,No info
143,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included
144,IndiGo,09/03/2019,Banglore,New Delhi,BLR → DEL,08:30,11:30,3h,non-stop,No info
145,Air India,27/05/2019,Delhi,Cochin,DEL → MAA → COK,20:40,09:25 28 May,12h 45m,1 stop,No info
146,IndiGo,18/05/2019,Banglore,Delhi,BLR → DEL,21:15,00:15 19 May,3h,non-stop,No info
147,Air India,12/05/2019,Kolkata,Banglore,CCU → BLR,14:15,16:45,2h 30m,non-stop,No info
148,Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,04:40 10 Jun,12h 10m,1 stop,In-flight meal not included
149,Air India,15/05/2019,Delhi,Cochin,DEL → BLR → COK,09:45,08:15 16 May,22h 30m,1 stop,No info
150,Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1 stop,No info
151,Multiple carriers,3/03/2019,Delhi,Cochin,DEL → HYD → COK,14:35,22:20,7h 45m,1 stop,No info
152,Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,14:00,21:00,7h,1 stop,No info
153,Jet Airways,24/05/2019,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,No info
154,SpiceJet,1/06/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included
155,SpiceJet,21/06/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 22 Jun,2h 55m,non-stop,No info
156,IndiGo,15/03/2019,Kolkata,Banglore,CCU → BLR,17:15,19:55,2h 40m,non-stop,No info
157,IndiGo,15/06/2019,Banglore,Delhi,BLR → DEL,20:00,22:50,2h 50m,non-stop,No info
158,Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,12:00 13 May,21h 55m,1 stop,In-flight meal not included
159,Jet Airways,12/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included
160,Jet Airways,18/05/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info
161,Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,15:30,6h 30m,1 stop,No info
162,IndiGo,21/05/2019,Banglore,Delhi,BLR → DEL,16:55,19:55,3h,non-stop,No info
163,GoAir,18/06/2019,Kolkata,Banglore,CCU → BLR,15:20,17:55,2h 35m,non-stop,No info
164,SpiceJet,6/05/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included
165,Air India,27/05/2019,Banglore,Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info
166,Air India,27/05/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,09:25 28 May,26h 20m,2 stops,No info
167,SpiceJet,18/03/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 19 Mar,2h 20m,non-stop,No check-in baggage included
168,SpiceJet,1/05/2019,Kolkata,Banglore,CCU → PNQ → BLR,08:35,17:15,8h 40m,1 stop,No info
169,IndiGo,9/03/2019,Chennai,Kolkata,MAA → CCU,14:40,17:05,2h 25m,non-stop,No info
170,Air India,1/06/2019,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,19:15 02 Jun,23h,2 stops,No info
171,Jet Airways,24/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,19:00,9h 20m,2 stops,No info
172,IndiGo,03/03/2019,Banglore,New Delhi,BLR → DEL,21:20,00:15 07 Mar,2h 55m,non-stop,No info
173,IndiGo,6/04/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info
174,Air India,18/03/2019,Banglore,New Delhi,BLR → BOM → NAG → DEL,08:50,10:35 16 Mar,25h 45m,2 stops,No info
175,SpiceJet,3/05/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No info
176,SpiceJet,6/05/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05,20:20,5h 15m,1 stop,No info
177,Air India,24/03/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,09:10,18:30 25 Mar,33h 20m,2 stops,No info
178,Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,09:55,01:35 28 Mar,15h 40m,1 stop,No info
179,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,10:05 19 May,14h 5m,1 stop,In-flight meal not included
180,Air India,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,21:50,12h 25m,1 stop,No info
181,IndiGo,3/05/2019,Mumbai,Hyderabad,BOM → HYD,19:05,20:35,1h 30m,non-stop,No info
182,SpiceJet,24/06/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 25 Jun,2h 20m,non-stop,No info
183,Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,20:20,11h 25m,1 stop,No info
184,Multiple carriers,6/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info
185,Vistara,03/03/2019,Banglore,New Delhi,BLR → AMD → DEL,06:40,21:55,15h 15m,1 stop,No info
186,Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,10:55 10 Jun,14h 30m,1 stop,No info
187,Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,17:30,01:30 04 Jun,8h,1 stop,No info
188,Air Asia,21/04/2019,Delhi,Cochin,DEL → BLR → COK,07:55,15:45,7h 50m,1 stop,No info
189,SpiceJet,27/06/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 28 Jun,2h 20m,non-stop,No check-in baggage included
190,Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,No info
191,Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,20:55,09:25 07 Mar,12h 30m,1 stop,No info
192,SpiceJet,27/05/2019,Mumbai,Hyderabad,BOM → HYD,13:15,14:45,1h 30m,non-stop,No info
193,Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,10:20,21:00,10h 40m,1 stop,No info
194,Air India,6/06/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 07 Jun,21h 15m,2 stops,No info
195,IndiGo,21/05/2019,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,non-stop,No info
196,Air India,6/06/2019,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,11:10 07 Jun,26h 50m,2 stops,No info
197,Air India,21/05/2019,Delhi,Cochin,DEL → BLR → COK,06:10,23:00,16h 50m,1 stop,No info
198,Jet Airways,27/04/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info
199,Air India,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,18:30,9h 5m,1 stop,No info
200,Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,18:15,04:25 22 May,10h 10m,1 stop,In-flight meal not included
201,Jet Airways,1/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,No info
202,Air India,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,07:55 25 Mar,22h 30m,1 stop,No info
203,SpiceJet,21/05/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No info
204,IndiGo,21/03/2019,Delhi,Cochin,DEL → HYD → COK,04:55,16:10,11h 15m,1 stop,No info
205,SpiceJet,9/06/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No check-in baggage included
206,Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,04:25 22 Mar,19h 25m,1 stop,In-flight meal not included
207,Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,No info
208,Multiple carriers,3/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,09:45,21:20,11h 35m,2 stops,No info
209,Vistara,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:45 25 May,17h 45m,1 stop,No info
210,Air India,15/06/2019,Delhi,Cochin,DEL → COK,14:10,17:10,3h,non-stop,No info
211,Air India,15/05/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,11:10 16 May,23h 10m,2 stops,No info
212,Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,10:55 07 Jun,25h 20m,1 stop,No info
213,IndiGo,27/04/2019,Delhi,Cochin,DEL → HYD → COK,06:50,12:10,5h 20m,1 stop,No info
214,Multiple carriers,6/03/2019,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,01:35 07 Mar,7h 45m,2 stops,No info
215,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,08:15 02 May,23h 50m,1 stop,In-flight meal not included
216,Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,22:35,6h 5m,1 stop,In-flight meal not included
217,Air India,6/06/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,07:40 07 Jun,14h 25m,2 stops,No info
218,Jet Airways,3/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,12:35 04 Jun,17h 5m,2 stops,No info
219,Jet Airways,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,16:00,16:50 07 Mar,24h 50m,1 stop,No info
220,Air Asia,6/04/2019,Banglore,Delhi,BLR → DEL,04:55,07:45,2h 50m,non-stop,No info
221,IndiGo,27/06/2019,Delhi,Cochin,DEL → BOM → COK,15:00,01:30 28 Jun,10h 30m,1 stop,No info
222,Multiple carriers,6/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,01:30 07 Jun,7h 15m,1 stop,No info
223,IndiGo,18/05/2019,Chennai,Kolkata,MAA → CCU,13:15,15:35,2h 20m,non-stop,No info
